직무	리뷰	별점
데이터	(긍정)직원들의 의견에 적극적으로 반응한다 건의 사항이나 아이디어가 있다면 해당 사항을 밀어 붙이는 것을 추천한다. (/긍정). (부정)모든것이 두리뭉술 할 때가 있다 정책 등의 사업의 기반이 되는 부분들이 문서화 되어 있지 않을때가 많은데 이를 연구하고 물어보고 작성해야 하는 경우가 많다. (/부정)	4.0
데이터	(긍정)주 40시간 일 6시간 선택적 자율출근제 연차는 아침에 써도 되고 워라밸은 확실히 좋은 편에 속함 팀운이 좋은 경우 실력 향상과 본인의 능력을 마음껏 펼칠 수 있음. (/긍정). (부정)면접 단계부터 본인의 사람을 넣어 자기 말을 잘 듣는 사람만 뽑겠다는 의지를 명확히 드러내는 저 수준의 정치 사내 문화를 가지고 있음 실력이 아니라 팀 간의 이간질 험담이 본인의 입지를 굳히는데 더 중요한 회사 개발자가 서비스에 대부분의 결정 권한을 가짐 개발자가 아니면 본인의 일이 재미 없어지는 기적을 맛볼 수 있음경영진이 다른 포지션 경영진의 험담을 하고 다님. (/부정)	2.0
데이터	(긍정)탕비실에 맛있는게 있다 연차 반차 눈치 없다 맥북을 준다 11층에 노는데가 있고 자주 쓴다 금요일에 치킨 먹는다 수평적인 관계 그래서 모르는게 있으면 누구에게나 물어볼 수 있다 자율출퇴근 일정 조건은 만족해야함  복지가 좋다 식비지원 페이스메이커란 개념이 있다 도서비 지원 스터디가 있다. (/긍정). (부정)빌딩 꼭대기층인데 엘레베이터가 하나라 불편하다빌딩 근처에 야구 연습장 같은데가 있는데 가끔씩 주기적으로 공 치는 소리가 들린다화장실 수압이 약한것 같다. (/부정)	5.0
데이터	(긍정)자율출근제 넉넉한 식사 간식 회식비 제공 매년 해외여행 그룹 스터디를 통한 자기발전. (/긍정). (부정)장점이자 단점으로 큰 방향만 있고세부적인것은 자기가 스스로 찾아서 해야 합니다 멘토링 시스템이 좀 더 발전했으면 좋겠어요. (/부정)	5.0
디자인	(긍정)월급이 밀리는 일은 없었고 일도 열심히하고 노는 것도 열심히 노는 직원들. (/긍정). (부정)자유로운 듯 하지만 사실 그렇지 않다 매우 조심스럽다. (/부정)	2.0
디자인	(긍정)조용한 사무실 환경과 무난한 동료들이라 정치하는 사람도 없어서 일 이외의 스트레스 받을 일들은 적은편. (/긍정). (부정)내 연차쓰는것도 눈치봐야하고 워라벨은 낮음 에이전시 디자인회사라는걸 감안하더라도 야근이 너무 많음. (/부정)	3.0
디자인	(긍정)연차 사용 자유로움 자기개발비 지원수시 정기 인센티브 꼭 챙겨줌  업계에서 높게 쳐주는 편이라 생각함 직원들간 사이가 좋음 대표님들이 직원 의견에 귀기울여주시고 복지에 신경 쓰려 함. (/긍정). (부정)장기 프로젝트가 대부분이라 다양한 경험을 하기엔 많이 아쉬웠음 하나의 업체에서 파생되는 프로젝트가 너무 많다 에이전시에 다니는건지 그 업체에 다니는건지 . (/부정)	4.0
디자인	(긍정)사옥이 나름 깨끗하고 사람들간의 트러블이 적은편 건물 외관이 이쁘다. (/긍정). (부정)포폴 쌓기 어려움 경영진 생각이 막혀있어 회사규칙 강요함 급여가 정말 최저시급이랑 비슷한 정도로 짬 야근 등 에이전시 단점을 모두 다가짐 말로는 열려있다 강조하지만 열려있는게 없고 변하지 않는 윗선이 있음. (/부정)	1.0
디자인	(긍정)프로젝트 기여에 따른 수시 성과급 지급 야근 수당 지급 야근으로 인한 출근 시간 조정 재택근무를 통한 유연한 근무 도서 구입비 수강비 지원 등 개인 역량 강화를 위한 지원이 적극적 매년 해외 워크샵을 통한 다양한 경험 제공 직원들의 고충 및 불만을 적극 수용하려 함. (/긍정). (부정)신입사원에 대한 교육 및 제도가 체계적이지 않아서 적응 및 성장이 더딜 수 있다. (/부정)	4.0
디자인	(긍정)크진 않지만 일반적인 에이전시 규모에서 찾기 어려운 야근 지원비매년 국내 해외 워크숍 근속휴가 인센티브 제도 도서구입 학위 취득 지원 등 좋은 복지를 위한 노력노사위원회를 운영하며 직원들의 다양한 의견을 수렴 반영 실장을 제외한 아래 팀장급부터 신입사원까지 직급 호칭이 통일되어 수평적인 사무실 분위기누구든지 PL을 자청하여 프로젝트를 진행할 수 있어 많은 기회가 열려 있음. (/긍정). (부정)업무 특성상 워라벨이 무너지는 경우가 많음그에 따라 직원들 간에 사이는 나쁘지 않지만 두터움은 없음. (/부정)	4.0
디자인	(긍정)주변 맛집  업무 바로 투입되는거사람들이 친절함 쾌적한 사무실음료 자유. (/긍정). (부정)윗 몇몇사람들의 당연시되는 야근문화야근을 안하면 열정이없다고 생각함. (/부정)	3.0
디자인	(긍정)직원들끼리의 사이가 좋다 조금씩 그룹 그룹이 나뉘긴하지만그래도 다른 회사보다는 낫지않았나 생각된다. (/긍정). (부정)큰 모험을 하지않는 편 기대감이 클수록 실망감도 커지는법 직원들과의 소통이 적다. (/부정)	4.0
디자인	(긍정)  음료수 제공  모나지 않은 동료  사옥이어서 내부가 넓고 쾌적한 편  야간수당이 있음  개인 회식비 5만원. (/긍정). (부정)  연봉이 작습니다   툴 프로그램  Adobe Sketch  비용을 아까워 합니다  업무가 몰릴 때가 많아 야근을 합니다  장점이자 단점일수도 있는데 개인주의가 강합니다  대기업 프로젝트를 담당하지만 운영성이 강한편이고  다양한 프로젝트를 경험하기 힘듭니다  포폴 쌓기 힘듭니다. (/부정)	2.0
디자인	(긍정)연차를 편하게 사용할 수 있다  팀바이팀 근처에 맛있는 맛집과 카페가 많다 복장이 자유롭다회사 생활하는데 눈치를 주는 사람이  거의  없다. (/긍정). (부정)에이전시가 가지고 있는 단점은 모두 가지고 있다 작은기업이 가지고 있는 단점 또한 모두 가지고 있다 잦은 야근 낮은 연봉 없는것 같은 복지 등. (/부정)	1.0
디자인	(긍정)서로 터치 안하고 개인주의적인 분위기 덕분에 정치질이나 불필요한 감정소모는 안할 수 있습니다 신입에게 주어지는  기회 는 많은 것 같습니다  3개월만에 담당자가 된다거나 . (/긍정). (부정)역으로 개인주의 성향 때문에 소속감을 느끼기에 어려움이 있습니다 신입인데 담당자가 되기에 업무 부담감이 너무 큽니다 야근이 많습니다. (/부정)	2.0
디자인	(긍정)분위기는 좋은 편이고 회사 분위기도 편하기도 하면서 불편하기도 한 아이러니. (/긍정). (부정)에이전시 특성상 병렬식의 업무가 많아서 실무진들 죽어남. (/부정)	3.0
디자인	(긍정)큰 프로젝트가 많아 업무를 하며 빠르게 성장할 수 있습니다회사 분위기와 복장이 자유롭고 사람적으로는 스트레스받지 않습니다. (/긍정). (부정)업무가 너무 많고 잘 하는 사람은 업무를 과중해서 떠맡게 되는 구조입니다회사에 오래된 연차의 사람이 소수인 이유가 있음. (/부정)	3.0
디자인	(긍정)꽤 자유로운 분위기의 업무활동 개인주의적 성향이 강해서 편함. (/긍정). (부정)단일적인 프로젝트가 많음 1년내내 한 기업의 프로젝트만 하는 경우 있음. (/부정)	2.0
디자인	(긍정)다양한 프로젝트 경험이 가능하고 에이전시 이상으로 복지가 많습니다직원들에게 다양하게 챙겨주려는 것이 느껴지던 회사. (/긍정). (부정)에이전시의 단점들이 이곳에도 동일하게 있습니다 프로젝트마다 다르지만 야근이 조금 많은 편입니다. (/부정)	4.0
디자인	(긍정)직원들 복지에 신경쓰려고 하는편인것 같습니다 아직은 기업들 의견에 끌려다니는 편이지만 향후에는 디자인회사로 입지를 굳힐 수 있을것같습니다. (/긍정). (부정)프로젝트때문에 야근하는 횟수가 많다보니 직원들의 컨디션이 좋지 않습니다 직원들 복지제도에만 신경쓰지 마시고 효율성있는 근무스케줄이나 직원수를 더 뽑으시면 좋을 것 같습니다. (/부정)	3.0
디자인	(긍정)  석식비 및 업무지원금 야간 교통비 지원  탕비실 간식 커피 음료 제공  합정역 역세권의 깔끔한 사옥  본인의 능력만큼 인정을 해줌 인센티브 지급 등  장기 근속 휴가 제공  리프레시 휴가   더 나은 복지를 위해 노력하는 경영진. (/긍정). (부정)  대체 인력이 부족해 보이는 파트가 있음  어느 프로젝트에 한해서는 잦은 야근  직원들과 경영진의 소통 창구가 부족해보임. (/부정)	4.0
디자인	(긍정)대기업 업무를 경험해볼 수 있음퀄리티 높은 포트폴리오를 기대할 수있음. (/긍정). (부정)업무가 많아 야근근무가 많음야근할경우 11시까지 출근할 수 있지만 퇴근을 언제할지 알 수 없음. (/부정)	3.0
디자인	(긍정)여름휴가만큼은 5일 직위 관계 없이 사용할 수 있는 점은 좋다. (/긍정). (부정)여름휴가 5일 제외 연차 눈치봐야하는 분위기 야근 많이 하는 사람   일 잘 하는 사람 전직원이 출퇴근시간 공유해서 야근 많이 하는 사람 일 많네 적네 여담거리된다파견 많다 파견 나가서 오히려 프리랜서보다 대우 못받는다디자인 회사라기 보다는 돈 벌기 위한 회사라는 느낌이 강하다일하다보면 클라이언트  숙제  도와주는 느낌. (/부정)	2.0
디자인	(긍정)연월차 프로젝트만 걸리지않는다면 자유 일년에 한두번 국내 해외 워크샵 있음 사람들은 괜찮음. (/긍정). (부정)일이 많고 분배가 안됩니다 내가 일을 많이 하는지 적게 하는지의 구분고 모호하고 다른 사람을 통해 성장하는게 아닌 나 홀로 밭일구는 기분. (/부정)	3.0
디자인	(긍정)여러 프로젝트를 경험할 수 있는 기회가 많습니다전문가로서 커리어를 쌓을 수 있는 회사입니다. (/긍정). (부정)비효율적으로 작업하는 경우가 종종 있어서 힘든 경우가 있습니다. (/부정)	3.0
디자인	(긍정)출근 10시 회식 문화 없음 한달에 한번 3만원으로 팀원과 엑티비티 활동 월급 걱정은 없음. (/긍정). (부정)내부 직원들이 회사에 대한 만족도가 전반적으로 낮은 편  퇴사하겠다는 사람이 많음 야근 많이 하는 사람이 일 잘하는 사람으로 판단되는 곳  근무기록이 전체공개 되는데 정시 퇴근한 사람 일 없다고 판단함 팀장급 없어서 신입이나 사원급 관리가 안됨. (/부정)	2.0
디자인	(긍정)야근비가 있긴 있고 수직적 조직 문화가 아니다 비교적 편한 분위기였다편하게 일할 수 있는 곳. (/긍정). (부정)클라이언트에 너무 이리저리 끌려가는 느낌이 있어 프로젝트가 산으로 갈때가 있다. (/부정)	3.0
디자인	(긍정)회사생활은 자유로운 편 직원들끼리는 수평적인 느낌으로 업무를 진행함. (/긍정). (부정)매일 야근이 생활화 조금 일찍가면 눈치줌 연봉이 매우짜면서 일은 엄청난 양을 요구함 업무를 해결하기 위해서는 야근이 필수가 될정도로 유도 그런부분에서 경영진에게 상담해봤자 수직적인 구도의 답변만 돌아옴. (/부정)	2.0
디자인	(긍정)열심히 하거나 능력이 좋으면 있을 만한 곳 생활도 자유롭고 사적인 공격도 없고 다들 무난한 성격과 분위기이지만 업무 결과에 대해서는 아주 냉정함. (/긍정). (부정)사람이 계속 늘다 보니 이사가 너무잦음 연봉과 보너스 격차가 성과별로 너무 차이가 남 경영진 판단에 따라서 성과급이 들쑥 날쑥함 잘한다는 칭찬보다는 너무 높은 업무 성과 수준을 기대함. (/부정)	4.0
디자인	(긍정)에이전시 치고 복지가 나쁜 편은 아님 사람들이 좋음. (/긍정). (부정)자체 서비스 개발에 노력은 하고 있은나 성공 여부가 미지수. (/부정)	3.0
디자인	(긍정)회사 규모에 비해서 프로젝트를 따오는 것이 많고 수익도 큰 듯하다 복장규정같은 것도 없고 업무시간에 큰 제약같은건 없음. (/긍정). (부정)회의가 기본적으로 많고 한사람이 프로젝트를 하나만 맡는게 아니라 2 3개씩걸쳐서 맡아서 직원들이 힘들어함 그에 비해 급여는 작은 듯 야간은 밥먹듯이 한다 심지어 인턴한테도 야근을 강요함 회의를 저녁에 잡아버림. (/부정)	2.0
디자인	(긍정)다양하고 질 높은 프로젝트경험단기간에 많은경험으로 인한 실력향상. (/긍정). (부정)프로젝트 겹치기 야근 피라미드구조내부운영 프로젝트없음. (/부정)	3.0
디자인	(긍정)연차를 윗사람 눈치 안보고 쓸 수 있음 사원들이 모두 착하고 매우 친하게 지냄 매월 팀 Activity 인당 3만원 로 회식 또는 외부활동 지원 비교적 자유로운 업무 분위기. (/긍정). (부정)야근이 매우 많고 야근을 당연시하여 개인의 생활이 보호되지 못함 업무에 대한 과한 책임감이 따름 PM급 직책이 부족함  연봉이 매우 낮으며 야근비 지원 안됨 가끔 주말출근 금액1만 3만 지원 해야함. (/부정)	2.0
디자인	(긍정)업무의 강도가 강하지만 강한만큼 많이 배울수 있는 회사입니다 특히 다양한 경험 디자인을 접할수 있다. (/긍정). (부정)타 사 대비 급여조건이 좋지않다또한 야근이 생활화되어 자기시간이 많이 없다. (/부정)	2.0
데이터	(긍정)근무환경이 좋고 기업문화가 금융업임에도 수평적이다 워라밸이 좋고 성과에 대한 보상이 좋다 같이 일하는 사람들이 젠틀하고 전문역량을 가진 사람들이 많다. (/긍정). (부정)인터넷은행으로서 앞으로의 먹거리를 계속 찾아야 한다는 점에서 퀘스쳔이 있음 IT스러럽다기보다 은행스럽다. (/부정)	5.0
데이터	(긍정)열심히 일하면 금방 두각을 나타내어 인정 받을 수 있음인정받는 만큼 포상 성과급 등을 통해 보상을 받을 수 있음. (/긍정). (부정)복잡한 주주관계로 인해 부수적 업무가 따를 때가 있음주주사 에서 생각없이 보내는 old한 임원들. (/부정)	5.0
데이터	(긍정)급여와 복지가 괜찮다 을지로 사옥이 좋다 회사와 업계가 크게 성장 중이다. (/긍정). (부정)재택 유연근무 미흡 경영진이 낙하산에 소통이 잘 안 된다. (/부정)	5.0
데이터	(긍정)워라밸 좋고 연차 쓰는 것도 자유롭고 일을 안하고 싶으면 안해도 잘 다닐 수 있음. (/긍정). (부정)일을 안하는 사람은 계속 안하고 하는 사람은 계속 함임원들이 단기적인 것에만 집착해서 뭔가 즉흥적으로 이랬다저랬다 함. (/부정)	2.0
데이터	(긍정)워라밸 좋음 사내카페에서 커피 음료 저렴하게 이용 가능. (/긍정). (부정)특정 기업출신 세력간 정치싸움 단기적 목표에 매몰 성과보상 없음. (/부정)	3.0
데이터	(긍정)자유로운 분위기 일반 대기업에서 온 사람들이라면 적어도 그렇게 느낄 것임 회사의 위치 및 사내 카페 등도 작은 혜택이라면 혜택. (/긍정). (부정)위에서 언급한 워라밸과 자유로운 분위기를 빼면 답답한 회사 능력을 키우고 싶고 갈증 이있는 사람들에겐 그런 환경을 제공하지 못하고 있어 아쉽다. (/부정)	5.0
데이터	(긍정)금융권 연봉에 맞춰줌 워라밸이 좋음 조직이 젊음. (/긍정). (부정)KT증자가 안되고 있음 정상적인 은행업 영위를 위한 자본금 확충 어려움. (/부정)	4.0
데이터	(긍정)정체되어 있지 않고 새로운 것들을 끊임없이 만들어가며 발전할 수 있음 1금융권 은행 연봉수준과 복지 그리고 워라밸 오픈 초 예상했던 것 이상의 성장으로 조기에 시장에 안착하여 스타텁 기업의 불안함을 조기해소. (/긍정). (부정)Kt와 우리은행이 모여만든 회사다보니 기업문화도 비슷함. (/부정)	5.0
디자인	(긍정)사람이 많아서 은근히 장점이 될 수 있음 개인주의 분위기 같아보이지만 큰 텃세는 없고 다들 배려 많이 해주려고 노력했던 것 같음 금방 그만둬서 그런가. (/긍정). (부정)엘리베이터 타려면 기다리는 시간이 소요되서 힘들었음 지각하면 안되니 더 부담되고 일찍 와야됨. (/부정)	3.0
디자인	(긍정)역이랑 가까운 거리스낵룸이 있음더 이상 장점이 없음. (/긍정). (부정)경영진의 개입이 많고 지시가 계속 바뀌는 단점이 있음시간별로 보고해야함. (/부정)	1.0
디자인	(긍정)자유로운 연차 나름 중소치곤 복지 괜찮음 강남 역세권위치해서 출퇴근 편함. (/긍정). (부정)엘베 최악 일이 너무너무많음 실력자들은 안남아있고 쩌리들만 남아있어서 일이 안돌아감 능력자들 다 도망감. (/부정)	3.0
디자인	(긍정)장점은 일한만큼 보상을 해주고 시설이 좋습니다 그외에는. (/긍정). (부정)단합이 안되고 대화도 없고 서로에게 개인주의가 심하네요. (/부정)	1.0
디자인	(긍정)쾌적한 환경의 사무실 젊은 2030대 직원들로 구성되어있고 스낵바는 정말 잘되어있습니다 화장실에도 비데랑 온수나오고 라운지와 화장실에서 언제나 재즈음악이 흘러나와서 처음방문할때는 오  여기서 일하고싶다라는 생각을 하게됩니다. (/긍정). (부정)텔레그램 아지트 성과시트 업무보고등등 회사체계가 엄청복잡해서 처음 적응하기가 쉽지않았습니다 사회초년생들이나 신입들이 적응하기에 굉장히 어렵다고 느꼈고 공격적인 성장을 추구하는 회사이다보니 성과압박이 있고 적은인원으로 많은업무를 처리해야하다보니 완성도높은 디자인이나 제작물을 만드는데 시간을 넉넉하게 주는편은 아니어서 많이 아쉬웠던것 같습니다. (/부정)	2.0
디자인	(긍정)공유오피스 써서 쏠쏠한 이벤트 간식 빼곤 딱히 생각나는건 없네요. (/긍정). (부정)공장처럼 밀려오는 작업물 쳐내느라 성장할 계기따위 없음 디자인 작업 쉽게 생각하는 예의없는 사람들이 있고 인센주는 대신 연봉 완전 짬 솔직하게 리뷰하라고 쓰는 곳인데 왜 좋은것만 냅두고 안좋은 글은 신고하나요  다른 리뷰앱 보면 답 나옵니다. (/부정)	1.0
디자인	(긍정)성과에 따른 공정한 인센티브 제공가파른 연봉 인상스낵룸 운영강남역 바로앞에 위치. (/긍정). (부정)불편한 업무 프로세스 보고용 따로 실무용 따로 운영건물 인원에 비해 느린 엘리베이터복지가 부족함. (/부정)	5.0
디자인	(긍정)성적표가 좋은 걸로 알고 있음 유사 업계에서 콘텐츠 잘하고 영업이익 잘 내는 걸로 좋은 평을 받고 있는 듯 최근 스타트업 투자시장이 얼어 붙었던 어려운 상황에도 투자를 잘 받음 팀마다 다르겠지만 대체적으로 모나지 않고 둥글둥글한 분들이 많은 듯회사가 앞으로도 쭉 성장세를 이어갈 거 같음 거의 모든 스타트업 대표님들이 다 그렇긴 하지만 본인 삶도 내려놓으시고 매달리는 대표님이 있는 회사는 늘 우여곡절은 있어도 결국은 잘되었던 듯강남역 4번 출구 바로 앞이라 접근성 좋음생일날 5시 퇴근 이었던 거 같음성과에 대한 보상으로 매달 인센지급. (/긍정). (부정)질보다는 양 물론 질적인 성장을 성취해 내려면 양적인 성장은 필수임 하지만 주도성이 결여된 양적 아웃풋은 아무 성장도 의미도 없음 개인과 회사가 함께 노력했으면 좋겠음. (/부정)	3.0
디자인	(긍정)일이 많기 때문에 혼자서 모든걸 다 해볼 수 있다 간식방. (/긍정). (부정)일이 많기 때문에 하루가 쉴틈 없이 돌아감하나 끝내면 또 들어오고 또 들어오고 끝이없음체계가 없고 말이 자주 바뀜. (/부정)	2.0
디자인	(긍정)스낵바가 있어서 항상 쟁여놓고 간식을 먹을 수 있다는 점. (/긍정). (부정)업무량이 많고 사람은 없어서 일이 많다업무가 비효율적이고 상세페이지의 경우 기획부터 촬영까지 직접 디자이너가 다 해야함. (/부정)	1.0
디자인	(긍정)말이 잘 통하고 직원을 배려하며 매너가 좋으신 총대표님과 사무실의 위치가 좋다 간식제공 각종 과자류 구운계란 안주류 등  좋은 팀원들과 타사대비 좋은 연봉은 좋은 회사의 표본이다 연차를 15일이나 준다 매너가 좋은 대표님이 직원을 잘챙겨주셔서  장비 및 필요물품 등 무던히 업무를 할 수 있다 똑똑하고 친절하며 사람을 잘 챙겨주는 팀이 있다 최고의 환경에서 할일을 하면 된다. (/긍정). (부정)디자인과 디자인용어 및 트렌드를 잘 모르고 스타일이 굉장히 올드한 디자이너가 업무를 총괄하며 본인 스타일을 강요한다틀에 박힌 업무를 선호함 손글씨와 명조체를 좋아한다 유료폰트안씀  제품촬영 상세페이지디자인 업무로 채용 이 되었지만 그 업무는 10 정도 나머지 단순캡처와 이미지 합치기의 대량 업무로 시간을 보낸다 이런 업무가 더 맞는 사람이 분명 있을 것. (/부정)	5.0
디자인	(긍정) 도서 구입비   강의 비용 지원 자유로운 월차 연차 사용 수평적인 분위기  꾸준한 의사소통을 바탕으로 회사 내의 문제점을 개선 개개인의 성장을 위한 꾸준한 지원 및 환경 제공 업무에서의 제한이 없어 다양한 업무 경험 가능. (/긍정). (부정)단기로 근무하는 직원분들이 많다보니 업무의 지속성에 있어서 효율성이 떨어지는 것 같습니다 특정 포지션에 있어서 공석이 생기다보면 업무가 원활하게 진행되기 어려우니 장기적으로 근무 하실 수 있는 직원을 채용하는 것이 필요 할 것 같습니다. (/부정)	5.0
디자인	(긍정)복지내용이 꽤 여러가지가 있고 분위기 자체가 되게 자유롭고 편안한 수평적 구조를 가지고 있어서 하고 싶은 일들을 많이 경허해볼 수 있었다. (/긍정). (부정)너무 자유로워서인지 뭔가 체계가 없는 부분들이 있다 누적 데이터 관리라던가 후임자가 왔을때 적응하기까지 오래 걸릴듯. (/부정)	4.0
디자인	(긍정)회사를 다니면서 해보고싶은 분야의 디자인은 다 해봤음 직원 개인의 성장을 중요하게 생각해서 하고싶은거 말하면 밀어주는 편 강의 책 라이선스 등 거의 다 지원해줌  업무만 책임지고 잘 마무리하면 그 외의 터치는 잘 없고 연차 재택 등도 자유롭게 사용할 수 있었음 갠적으로 이런점 때문에 효율이 좋았음 사람들이 좋음 보통 다른 회사에서 일보다는 이상한 사람들때문에 힘들었었는데 여기는 그런거 없었음 일 많거나 힘들어하면 서로 가져가서 도와주고 함 면접 때 사람을 잘 거르는건지 모르겠지만 이 부분은 직원들도 거의 다 인정하는 듯회사를 몇개 다녀봤지만 대표님이 직원보다는 사람으로 대해준다는 느낌을 받은적은 처음이라 감사했음 간식도 자주 사주고 어떻게 직원들에게 좋은 회사를 만들어줄까 항상 고민하시는 듯 초기부터 회사가 커가는걸 지켜봤는데 성장속도가 빨라서 가끔가끔 놀람 개인사정때문에 어쩔 수 없이 나왔지만 계속 회사에 있었으면 더 많은 역량을 쌓을 수 있었겠다는 생각이 듦. (/긍정). (부정)일이 몰리면 당연히 야근하는 시즌이 있음 당시에 하나도 안힘들다면 거짓말이겠지만 그때 지나면 능력치늘고 렙업한게 눈에 보임. (/부정)	5.0
디자인	(긍정)일이 많지만 확실하게 개인의 성장 속도를 빠르게 끌어 올려주는 기업이니 그것을 감안하고 입사하면 확실히 긍정적으로 생각할 수 있을 것 같음. (/긍정). (부정)일이 좋아하는 사람들이 많이 모여 있는 것도 있고 일도 많아서 워라벨을 추구하는 사람이라면 조금 회사에 불만일 수 있음. (/부정)	5.0
디자인	(긍정)급여가 적당하고 연차도 눈치없이 쓸수있습니다 회사 내부도 깔끔하고 좋아요 처음직장으로 충분히 추천할만합니다. (/긍정). (부정)일이 너무 많아요 본인이 열심히 하는분이라면 괜찮지만 팀웍 중심으로 바라는 분에겐 추천하지않아요. (/부정)	3.0
디자인	(긍정)직원들의 편의를 최대한 봐주려는 대표님의 마인드가 좋았음. (/긍정). (부정)실제로 복지는 아무래도 좋다고 할만한 것은 없는듯 싶음 그냥 평이한 정도. (/부정)	3.0
디자인	(긍정)연차와 재택이 자유로운 분위기 도서 구입비나 간식은 많이 줌. (/긍정). (부정)대표의 세심함이 때때로 피곤함 초기멤버에게 주요 업무나 권한 등 모든 중심이 맞춰짐무조건 계약직으로 시작하고 정규직 전환 다 된다고 하지만 안되는 경우도 있으니 안심하지 말 것가끔 회사인지 동아리방인지 헷갈림. (/부정)	3.0
디자인	(긍정)직원들의 발전이 회사의 발전이라고 생각하고 있어 직원들이 원하는 강의를 언제든지 들을 수 있도록 지원을 하고 있는 것이 장점이고 탄력근무제를 시행하고 있어 출퇴근 시간이 조금 자유로운 것이 장점이다. (/긍정). (부정)빠르게 성장함에 있어서체계적인 부분이 잡혀있지 않은 부분들이 있어 단점이라고 생각할 수 있지만 천천히 체계를 잡아가고 있는 것 같아 큰 단점은 아니라고 봅니다. (/부정)	5.0
디자인	(긍정)경력연차 보다는 개인역량을 우선적으로 평가 실력에 맞는 대우 디자이너로써 다양하고 몰입도 높은 프로젝트를 경험할 수 있음 경영진이 디자이너 출신으로 디자인 관련 소통이 원활하며 모든 팀원과 수평적 관계에서 의견을 주고 받음. (/긍정). (부정)좋게 말하면 개인 역량에 따라 업무 프로세스 범위 확장가능 나쁘게 말하면 일이 굉장히 많음 업무처리와 제안비율이 반반이어서 주어진 업무만 하다가는 도태되기 쉬움 기획 디자인을 제안할 기회는 많으나 그만큼 근거와 의지가 따라줘야함. (/부정)	4.0
데이터	(긍정)연차는 마음대로 쓸수있다지만 그것도 사회생활 눈치껏 안바쁠때 써야합니다. (/긍정). (부정)단순 문서작업이 너무 많음 연봉이 그리 높지않음 그래서 신규채용이 조금 힘듭니다. (/부정)	3.0
데이터	(긍정)자유로운 연차 사용 보안관제 기준으로 보안 배우기에는 매우 적합함. (/긍정). (부정)원격관제는 많이 빡쌘 편임 사수를 잘만나야지 근무가 편하고 배울게 많으나 사수 잘못만나면 꼰대질   근무에 대해 물어보면 알아서 공부하라고 냅둠. (/부정)	3.0
데이터	(긍정)그나마 장점은 좋은 팀 이나 좋은 상사 만나면 워라밸은 보장. (/긍정). (부정)연봉이 업계 최하위 인상률도 최하위일것이다 본인이 열심히해도 결국 지치게 만드는 기업의 복지. (/부정)	3.0
데이터	(긍정)업무 관련 교육이나 도서를 지원해 줌 복지포인트 지급 PM마다 다르지만 대체로 자유로운 분위기. (/긍정). (부정)타사에 비해 낮은 연봉 수준 월급 외 별도 지원되는 수당 거의 없음 회사 제도에 대한 안내 없음. (/부정)	2.0
데이터	(긍정)연차는 자유롭게 씀워라밸은 지켜진다고 생각함사이트 바이 사이트겠지만 일할 때 강압적 문화는 없었음. (/긍정). (부정)복지제도 전무함급여수준이 동종 업계에 비례해서 낮음급여 인상수준도 업계를 따라가지 못함. (/부정)	2.0
데이터	(긍정)매년 복지포인트가 있고 교육많이 하면 복지포인트 쌓여서 좋음. (/긍정). (부정)내가 뭘하는지 모르겠음 R D인데 연구할것이 없음데이터에 대해. (/부정)	3.0
디자인	(긍정)자유 출퇴근이 엄청 부럽더라구여 프리라 해당되진 않았지만원래 출근시간보더 좀 늦어도 눈치 주고 그러진 않았어요. (/긍정). (부정)디자이너와 퍼블이 너무 부족하고 기획자가 있어야합니다안그러면서 프로젝트 진도가 늦어지게 되요. (/부정)	5.0
데이터	(긍정)하는척 했는척 맞는척 아는척 하는 기술을 터득하게 해줍니다 개발 자료나 정보 요청하면 아주 천천히 줄거니 많게는 1년이상  내려놓음과 분노조절법을 배우게 됩니다 오래 다니면 마음착한 사람으로 새로 태어나게 해줘서 너무 좋은 회사입니다. (/긍정). (부정)단점을 장점으로 승화하세요 분명 개발자인데 쿼리도 기본만 알고단위테스트는 안하도고1년차 코드 메인 머지하고인공지능 전문가는 아는건 원핫뿐이고EDA는 모르고데이터마이닝과 머신러닝과 인공지능 구별도 못하고아데이터분석팀은 다 걍 보안 기술자고 데이터 엔지니어면 좋을려만아무것도 모르고 직원들이 속타는지도 모르고외쿡대학나오면 만능인줄 알고이하생략이런 나열할수 없는 많은 단점이 있지만참으면 정년까지 다닐듯. (/부정)	1.0
데이터	(긍정)자기 분야 전문성을 키울수 있음 문서 작성을 많이 시킴. (/긍정). (부정)출장이 많고 꼰대문화가 있음 회식을 자주함 남자군대문화. (/부정)	1.0
데이터	(긍정)국내 1위 보안관제시스템 업체로 나름 자부심은 있다고 함. (/긍정). (부정)비합리적인 인사관리 및 승진체계가 이해가 안되고 경력자들만 이익보는거 같음. (/부정)	3.0
데이터	(긍정)직원 복지 등은 신경을 쓰는 편이나 만족도는 잘 모르겠음. (/긍정). (부정)IT기업치고 굉장히 보수적인 편 기업문화 개선이 필요해보임. (/부정)	3.0
데이터	(긍정)공공기관 분야 탑 중견기업 중 평균 정도의 복지 연봉. (/긍정). (부정)케바케겠지만 탑다운분위기 혼자서 일하는 느낌 오래버티는자만이 승리자가 되는 기분. (/부정)	3.0
